Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,22.23594,20.82166,-0.06760746,-0.07487172,1.850523,-0.2491537,23.32645,23.18301,1.451616,1.891373
1,0.4047058,1.411577,-0.09453636,-0.2115538,1.850523,-0.2491537,1.296794,0.8799581,1.466436,1.882111
2,0.4047058,1.411577,-0.1168211,-0.2936484,1.850523,-0.2491537,1.296794,0.8799581,1.47977,1.875453
3,0.4047058,1.411577,-0.1354949,-0.3521126,1.850523,-0.2491537,1.296794,0.8799581,1.491831,1.870867
4,0.4047058,1.411577,-0.1513138,-0.3950649,1.850523,-0.2491537,1.296794,0.8799581,1.502796,1.867814
5,0.4047058,1.411577,-0.164844,-0.4263771,1.850523,-0.2491537,1.296794,0.8799581,1.512817,1.865825
6,0.4047058,1.411577,-0.1765158,-0.448834,1.850523,-0.2491537,1.296794,0.8799581,1.522017,1.864542
7,0.4047058,1.411577,-0.1866589,-0.4646943,1.850523,-0.2491537,1.296794,0.8799581,1.530499,1.863714
8,0.4047058,1.411577,-0.1955336,-0.4757621,1.850523,-0.2491537,1.296794,0.8799581,1.538352,1.863177
9,0.4047058,1.411577,-0.2033432,-0.4834178,1.850523,-0.2491537,1.296794,0.8799581,1.545648,1.862826
10,0.4047058,1.411577,-0.2102536,-0.4886823,1.850523,-0.2491537,1.296794,0.8799581,1.552448,1.862595
11,0.4047058,1.411577,-0.2163965,-0.4922885,1.850523,-0.2491537,1.296794,0.8799581,1.558806,1.862441
12,0.4047058,1.411577,-0.2218814,-0.4947513,1.850523,-0.2491537,1.296794,0.8799581,1.564766,1.862338
13,0.4047058,1.411577,-0.2267964,-0.4964306,1.850523,-0.2491537,1.296794,0.8799581,1.570367,1.862269
14,0.4047058,1.411577,-0.2312176,-0.4975733,1.850523,-0.2491537,1.296794,0.8799581,1.575644,1.862223
15,0.4047058,1.411577,-0.2352067,-0.4983513,1.850523,-0.2491537,1.296794,0.8799581,1.580624,1.862191
16,0.4047058,1.411577,-0.2388157,-0.4988793,1.850523,-0.2491537,1.296794,0.8799581,1.585333,1.86217
17,0.4047058,1.411577,-0.2420897,-0.4992389,1.850523,-0.2491537,1.296794,0.8799581,1.589795,1.862156
18,0.4047058,1.411577,-0.2450658,-0.4994828,1.850523,-0.2491537,1.296794,0.8799581,1.594027,1.862146
19,0.4047058,1.411577,-0.2477788,-0.4996489,1.850523,-0.2491537,1.296794,0.8799581,1.598048,1.862139
20,0.4047058,1.411577,-0.2502559,-0.4997612,1.850523,-0.2491537,1.296794,0.8799581,1.601875,1.862135
21,0.4047058,1.411577,-0.2525216,-0.4998381,1.850523,-0.2491537,1.296794,0.8799581,1.60552,1.862132
22,0.4047058,1.411577,-0.2545989,-0.4998904,1.850523,-0.2491537,1.296794,0.8799581,1.608997,1.862129
23,0.4047058,1.411577,-0.2565035,-0.4999256,1.850523,-0.2491537,1.296794,0.8799581,1.612315,1.862128
24,0.4047058,1.411577,-0.2582545,-0.4999494,1.850523,-0.2491537,1.296794,0.8799581,1.615486,1.862128
25,0.4047058,1.411577,-0.2598655,-0.4999668,1.850523,-0.2491537,1.296794,0.8799581,1.618518,1.862127
26,0.4047058,1.411577,-0.2613497,-0.4999778,1.850523,-0.2491537,1.296794,0.8799581,1.62142,1.862126
27,0.4047058,1.411577,-0.262718,-0.4999841,1.850523,-0.2491537,1.296794,0.8799581,1.624201,1.862126
28,0.4047058,1.411577,-0.2639816,-0.4999889,1.850523,-0.2491537,1.296794,0.8799581,1.626866,1.862126
29,0.4047058,1.411577,-0.2651492,-0.4999921,1.850523,-0.2491537,1.296794,0.8799581,1.629422,1.862126
30,0.4047058,1.411577,-0.26623,-0.4999948,1.850523,-0.2491537,1.296794,0.8799581,1.631875,1.862126
31,0.4047058,1.411577,-0.2672289,-0.4999967,1.850523,-0.2491537,1.296794,0.8799581,1.634231,1.862125
32,0.4047058,1.411577,-0.2681542,-0.4999972,1.850523,-0.2491537,1.296794,0.8799581,1.636494,1.862126
33,0.4047058,1.411577,-0.2690128,-0.4999976,1.850523,-0.2491537,1.296794,0.8799581,1.638669,1.862126
34,0.4047058,1.411577,-0.2698086,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.640761,1.862126
35,0.4047058,1.411577,-0.270548,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.642773,1.862125
36,0.4047058,1.411577,-0.2712338,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.644709,1.862125
37,0.4047058,1.411577,-0.2718713,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.646572,1.862125
38,0.4047058,1.411577,-0.2724625,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.648366,1.862125
39,0.4047058,1.411577,-0.2730134,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.650094,1.862125
40,0.4047058,1.411577,-0.2735257,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.65176,1.862125
41,0.4047058,1.411577,-0.2740018,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.653365,1.862125
42,0.4047058,1.411577,-0.2744456,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.654913,1.862125
43,0.4047058,1.411577,-0.2748595,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.656406,1.862125
44,0.4047058,1.411577,-0.2752447,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.657845,1.862125
45,0.4047058,1.411577,-0.2756039,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.659234,1.862125
46,0.4047058,1.411577,-0.2759375,-0.4999985,1.850523,-0.2491537,1.296794,0.8799581,1.660573,1.862125
